Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,D1_5,SimpleRepeat_homopolymer_ge12_slop5,PASS,*,QUAL,*,0.717391,0.355769,0.458333,0.475653,11,9,18344341.000000,7284150.000000,0.000000,46,.,.,20.000000,19.000000,,1.0526315789473684,33,.,.,19.000000,7.000000,,2.7142857142857144,13,.,.,1.000000,12.000000,,0.08333333333333333,192,.,.,185.000000,7.000000,,26.428571428571427,37,.,.,30.000000,7.000000,,4.285714285714286,67,.,.,67.000000,0.000000,,,88,.,.,88.000000,0.000000,,
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,0.777778,0.583333,0.25,0.666667,2,2,3148273288.000000,2512317834.000000,0.000000,9,.,.,6.000000,3.000000,,2.0,7,.,.,6.000000,1.000000,,6.0,2,.,.,0.000000,2.000000,,0.0,16,.,.,15.000000,1.000000,,15.0,7,.,.,6.000000,1.000000,,6.0,5,.,.,5.000000,0.000000,,,4,.,.,4.000000,0.000000,,
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,0.777778,0.583333,0.25,0.666667,2,2,3148273288.000000,2512317834.000000,0.000000,9,.,.,6.000000,3.000000,,2.0,7,.,.,6.000000,1.000000,,6.0,2,.,.,0.000000,2.000000,,0.0,16,.,.,15.000000,1.000000,,15.0,7,.,.,6.000000,1.000000,,6.0,5,.,.,5.000000,0.000000,,,4,.,.,4.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.88254,0.591195,0.0,0.708069,18,15,2512317834.000000,2512317834.000000,0.000000,315,.,.,177.000000,119.000000,,1.4873949579831933,278,.,.,166.000000,95.000000,,1.7473684210526317,37,.,.,11.000000,24.000000,,0.4583333333333333,477,.,.,382.000000,95.000000,,4.021052631578947,282,.,.,187.000000,95.000000,,1.9684210526315788,195,.,.,195.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.88254,0.752,0.0,0.8120569999999999,18,12,2512317834.000000,2512317834.000000,0.000000,315,.,.,177.000000,119.000000,,1.4873949579831933,278,.,.,166.000000,95.000000,,1.7473684210526317,37,.,.,11.000000,24.000000,,0.4583333333333333,375,.,.,280.000000,95.000000,,2.9473684210526314,282,.,.,187.000000,95.000000,,1.9684210526315788,93,.,.,93.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,alldifficultregions,ALL,*,QUAL,*,0.828571,0.474667,0.324324,0.6035659999999999,20,16,624829623.000000,384850875.000000,0.000000,210,.,.,107.000000,84.000000,,1.2738095238095237,174,.,.,98.000000,59.000000,,1.6610169491525424,36,.,.,9.000000,25.000000,,0.36,555,.,.,468.000000,87.000000,,5.379310344827586,178,.,.,119.000000,59.000000,,2.016949152542373,197,.,.,197.000000,0.000000,,,180,.,.,152.000000,28.000000,,5.428571428571429
INDEL,D1_5,alldifficultregions,PASS,*,QUAL,*,0.828571,0.647273,0.369266,0.7267859999999999,20,14,624829623.000000,384850875.000000,0.000000,210,.,.,107.000000,84.000000,,1.2738095238095237,174,.,.,98.000000,59.000000,,1.6610169491525424,36,.,.,9.000000,25.000000,,0.36,436,.,.,349.000000,87.000000,,4.011494252873563,178,.,.,119.000000,59.000000,,2.016949152542373,97,.,.,97.000000,0.000000,,,161,.,.,133.000000,28.000000,,4.75
INDEL,D1_5,gc30to55_slop50,ALL,*,QUAL,*,0.896552,0.559322,0.284848,0.68888,9,9,2011401956.000000,1714091517.000000,0.000000,145,.,.,81.000000,53.000000,,1.528301886792453,130,.,.,79.000000,40.000000,,1.975,15,.,.,2.000000,13.000000,,0.15384615384615385,330,.,.,283.000000,47.000000,,6.0212765957446805,132,.,.,92.000000,40.000000,,2.3,104,.,.,104.000000,0.000000,,,94,.,.,87.000000,7.000000,,12.428571428571429
INDEL,D1_5,gc30to55_slop50,PASS,*,QUAL,*,0.896552,0.717391,0.318519,0.797027,9,7,2011401956.000000,1714091517.000000,0.000000,145,.,.,81.000000,53.000000,,1.528301886792453,130,.,.,79.000000,40.000000,,1.975,15,.,.,2.000000,13.000000,,0.15384615384615385,270,.,.,223.000000,47.000000,,4.74468085106383,132,.,.,92.000000,40.000000,,2.3,52,.,.,52.000000,0.000000,,,86,.,.,79.000000,7.000000,,11.285714285714286
INDEL,D1_5,gclt25orgt65_slop50,ALL,*,QUAL,*,0.9,0.699029,0.289655,0.7868850000000001,2,1,191795155.000000,160819334.000000,0.000000,80,.,.,45.000000,31.000000,,1.4516129032258065,72,.,.,42.000000,28.000000,,1.5,8,.,.,3.000000,3.000000,,1.0,145,.,.,102.000000,43.000000,,2.372093023255814,72,.,.,44.000000,28.000000,,1.5714285714285714,31,.,.,31.000000,0.000000,,,42,.,.,27.000000,15.000000,,1.8
INDEL,D1_5,gclt25orgt65_slop50,PASS,*,QUAL,*,0.9,0.8888889999999999,0.307692,0.89441,2,1,191795155.000000,160819334.000000,0.000000,80,.,.,45.000000,31.000000,,1.4516129032258065,72,.,.,42.000000,28.000000,,1.5,8,.,.,3.000000,3.000000,,1.0,117,.,.,74.000000,43.000000,,1.7209302325581395,72,.,.,44.000000,28.000000,,1.5714285714285714,9,.,.,9.000000,0.000000,,,36,.,.,21.000000,15.000000,,1.4
INDEL,D1_5,lowmappabilityall,ALL,*,QUAL,*,0.705882,0.75,0.407407,0.727273,0,0,248876839.000000,101322520.000000,0.000000,17,.,.,8.000000,9.000000,,0.8888888888888888,12,.,.,6.000000,6.000000,,1.0,5,.,.,2.000000,3.000000,,0.6666666666666666,27,.,.,17.000000,10.000000,,1.7,12,.,.,6.000000,6.000000,,1.0,4,.,.,4.000000,0.000000,,,11,.,.,7.000000,4.000000,,1.75
INDEL,D1_5,lowmappabilityall,PASS,*,QUAL,*,0.705882,0.8,0.347826,0.75,0,0,248876839.000000,101322520.000000,0.000000,17,.,.,8.000000,9.000000,,0.8888888888888888,12,.,.,6.000000,6.000000,,1.0,5,.,.,2.000000,3.000000,,0.6666666666666666,23,.,.,13.000000,10.000000,,1.3,12,.,.,6.000000,6.000000,,1.0,3,.,.,3.000000,0.000000,,,8,.,.,4.000000,4.000000,,1.0
INDEL,D1_5,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.957576,0.940476,0.188406,0.9489489999999999,0,1,2682532985.000000,2403693407.000000,0.000000,165,.,.,103.000000,62.000000,,1.6612903225806452,158,.,.,100.000000,58.000000,,1.7241379310344827,7,.,.,3.000000,4.000000,,0.75,207,.,.,126.000000,81.000000,,1.5555555555555556,158,.,.,100.000000,58.000000,,1.7241379310344827,10,.,.,10.000000,0.000000,,,39,.,.,16.000000,23.000000,,0.6956521739130435
INDEL,D1_5,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.957576,0.975309,0.19403,0.966361,0,0,2682532985.000000,2403693407.000000,0.000000,165,.,.,103.000000,62.000000,,1.6612903225806452,158,.,.,100.000000,58.000000,,1.7241379310344827,7,.,.,3.000000,4.000000,,0.75,201,.,.,120.000000,81.000000,,1.4814814814814814,158,.,.,100.000000,58.000000,,1.7241379310344827,4,.,.,4.000000,0.000000,,,39,.,.,16.000000,23.000000,,0.6956521739130435
INDEL,D1_5,notinalldifficultregions,ALL,*,QUAL,*,0.973684,0.973684,0.14285699999999998,0.973684,0,1,2310050789.000000,2127440919.000000,0.000000,114,.,.,76.000000,38.000000,,2.0,111,.,.,74.000000,37.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,133,.,.,89.000000,44.000000,,2.022727272727273,111,.,.,74.000000,37.000000,,2.0,3,.,.,3.000000,0.000000,,,19,.,.,12.000000,7.000000,,1.7142857142857142
INDEL,D1_5,notinalldifficultregions,PASS,*,QUAL,*,0.973684,0.9910709999999999,0.145038,0.982301,0,0,2310050789.000000,2127440919.000000,0.000000,114,.,.,76.000000,38.000000,,2.0,111,.,.,74.000000,37.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,131,.,.,87.000000,44.000000,,1.9772727272727273,111,.,.,74.000000,37.000000,,2.0,1,.,.,1.000000,0.000000,,,19,.,.,12.000000,7.000000,,1.7142857142857142
INDEL,D1_5,notinrefseq_cds,ALL,*,QUAL,*,0.875648,0.516418,0.29473699999999997,0.649682,17,17,2900663922.000000,2481219263.000000,0.000000,193,.,.,108.000000,69.000000,,1.565217391304348,169,.,.,104.000000,51.000000,,2.0392156862745097,24,.,.,4.000000,18.000000,,0.2222222222222222,475,.,.,407.000000,68.000000,,5.985294117647059,173,.,.,122.000000,51.000000,,2.392156862745098,162,.,.,162.000000,0.000000,,,140,.,.,123.000000,17.000000,,7.235294117647059
INDEL,D1_5,notinrefseq_cds,PASS,*,QUAL,*,0.875648,0.678431,0.327177,0.764526,17,14,2900663922.000000,2481219263.000000,0.000000,193,.,.,108.000000,69.000000,,1.565217391304348,169,.,.,104.000000,51.000000,,2.0392156862745097,24,.,.,4.000000,18.000000,,0.2222222222222222,379,.,.,311.000000,68.000000,,4.573529411764706,173,.,.,122.000000,51.000000,,2.392156862745098,82,.,.,82.000000,0.000000,,,124,.,.,107.000000,17.000000,,6.294117647058823
INDEL,D1_5,refseq_cds,ALL,*,QUAL,*,0.8863639999999999,0.75,0.274419,0.8125,3,0,34216490.000000,31072531.000000,0.000000,132,.,.,76.000000,53.000000,,1.4339622641509433,117,.,.,69.000000,45.000000,,1.5333333333333334,15,.,.,7.000000,8.000000,,0.875,215,.,.,152.000000,63.000000,,2.4126984126984126,117,.,.,72.000000,45.000000,,1.6,39,.,.,39.000000,0.000000,,,59,.,.,41.000000,18.000000,,2.2777777777777777
INDEL,D1_5,refseq_cds,PASS,*,QUAL,*,0.8863639999999999,0.873134,0.29473699999999997,0.879699,3,0,34216490.000000,31072531.000000,0.000000,132,.,.,76.000000,53.000000,,1.4339622641509433,117,.,.,69.000000,45.000000,,1.5333333333333334,15,.,.,7.000000,8.000000,,0.875,190,.,.,127.000000,63.000000,,2.015873015873016,117,.,.,72.000000,45.000000,,1.6,17,.,.,17.000000,0.000000,,,56,.,.,38.000000,18.000000,,2.111111111111111
INDEL,D1_5,segdups,ALL,*,QUAL,*,0.761905,0.8,0.591837,0.780488,0,0,166860344.000000,80066740.000000,0.000000,21,.,.,14.000000,7.000000,,2.0,16,.,.,11.000000,5.000000,,2.2,5,.,.,3.000000,2.000000,,1.5,49,.,.,34.000000,15.000000,,2.2666666666666666,16,.,.,11.000000,5.000000,,2.2,4,.,.,4.000000,0.000000,,,29,.,.,19.000000,10.000000,,1.9
INDEL,D1_5,segdups,PASS,*,QUAL,*,0.761905,0.8421049999999999,0.568182,0.8,0,0,166860344.000000,80066740.000000,0.000000,21,.,.,14.000000,7.000000,,2.0,16,.,.,11.000000,5.000000,,2.2,5,.,.,3.000000,2.000000,,1.5,44,.,.,29.000000,15.000000,,1.9333333333333333,16,.,.,11.000000,5.000000,,2.2,3,.,.,3.000000,0.000000,,,25,.,.,15.000000,10.000000,,1.5
INDEL,D6_15,*,ALL,*,QUAL,*,0.896552,0.80303,0.46341499999999997,0.847218,3,8,2809068885,2512317834.000000,0.000000,58,.,.,36.000000,13.000000,,2.769230769230769,52,.,.,33.000000,10.000000,,3.3,6,.,.,3.000000,3.000000,,1.0,123,.,.,99.000000,24.000000,,4.125,53,.,.,43.000000,10.000000,,4.3,13,.,.,13.000000,0.000000,,,57,.,.,43.000000,14.000000,,3.0714285714285716
INDEL,D6_15,*,PASS,*,QUAL,*,0.896552,0.815385,0.458333,0.854044,3,8,2809068885,2512317834.000000,0.000000,58,.,.,36.000000,13.000000,,2.769230769230769,52,.,.,33.000000,10.000000,,3.3,6,.,.,3.000000,3.000000,,1.0,120,.,.,96.000000,24.000000,,4.0,53,.,.,43.000000,10.000000,,4.3,12,.,.,12.000000,0.000000,,,55,.,.,41.000000,14.000000,,2.9285714285714284
INDEL,D6_15,AllTandemRepeats_le50bp_slop5,ALL,*,QUAL,*,0.882353,0.8,0.41176499999999994,0.839161,1,3,29009467.000000,24005140.000000,0.000000,17,.,.,7.000000,4.000000,,1.75,15,.,.,6.000000,3.000000,,2.0,2,.,.,1.000000,1.000000,,1.0,34,.,.,27.000000,7.000000,,3.857142857142857,16,.,.,13.000000,3.000000,,4.333333333333333,4,.,.,4.000000,0.000000,,,14,.,.,10.000000,4.000000,,2.5
INDEL,D6_15,AllTandemRepeats_le50bp_slop5,PASS,*,QUAL,*,0.882353,0.8,0.41176499999999994,0.839161,1,3,29009467.000000,24005140.000000,0.000000,17,.,.,7.000000,4.000000,,1.75,15,.,.,6.000000,3.000000,,2.0,2,.,.,1.000000,1.000000,,1.0,34,.,.,27.000000,7.000000,,3.857142857142857,16,.,.,13.000000,3.000000,,4.333333333333333,4,.,.,4.000000,0.000000,,,14,.,.,10.000000,4.000000,,2.5
INDEL,D6_15,MHC,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,4970557.000000,4595500.000000,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,MHC,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,4970557.000000,4595500.000000,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,SimpleRepeat_homopolymer_4to6_slop5,ALL,*,QUAL,*,1.0,0.777778,0.689655,0.875,0,0,789111519.000000,682283208.000000,0.000000,7,.,.,5.000000,2.000000,,2.5,7,.,.,5.000000,2.000000,,2.5,0,.,.,0.000000,0.000000,,,29,.,.,20.000000,9.000000,,2.2222222222222223,7,.,.,5.000000,2.000000,,2.5,2,.,.,2.000000,0.000000,,,20,.,.,13.000000,7.000000,,1.8571428571428572
INDEL,D6_15,SimpleRepeat_homopolymer_4to6_slop5,PASS,*,QUAL,*,1.0,0.875,0.714286,0.933333,0,0,789111519.000000,682283208.000000,0.000000,7,.,.,5.000000,2.000000,,2.5,7,.,.,5.000000,2.000000,,2.5,0,.,.,0.000000,0.000000,,,28,.,.,19.000000,9.000000,,2.111111111111111,7,.,.,5.000000,2.000000,,2.5,1,.,.,1.000000,0.000000,,,20,.,.,13.000000,7.000000,,1.8571428571428572
INDEL,D6_15,SimpleRepeat_homopolymer_7to11_slop5,ALL,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,49788855.000000,40344087.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,D6_15,SimpleRepeat_homopolymer_7to11_slop5,PASS,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,49788855.000000,40344087.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,D6_15,SimpleRepeat_homopolymer_ge12_slop5,ALL,*,QUAL,*,0.0,0.0,0.8,,1,1,18344341.000000,7284150.000000,0.000000,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,10,.,.,10.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,8,.,.,8.000000,0.000000,,
INDEL,D6_15,SimpleRepeat_homopolymer_ge12_slop5,PASS,*,QUAL,*,0.0,0.0,0.8,,1,1,18344341.000000,7284150.000000,0.000000,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,10,.,.,10.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,8,.,.,8.000000,0.000000,,
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,1.0,0.833333,0.647059,0.909091,0,0,3148273288.000000,2512317834.000000,0.000000,5,.,.,4.000000,1.000000,,4.0,5,.,.,4.000000,1.000000,,4.0,0,.,.,0.000000,0.000000,,,17,.,.,12.000000,5.000000,,2.4,5,.,.,4.000000,1.000000,,4.0,1,.,.,1.000000,0.000000,,,11,.,.,7.000000,4.000000,,1.75
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,1.0,1.0,0.6875,1.0,0,0,3148273288.000000,2512317834.000000,0.000000,5,.,.,4.000000,1.000000,,4.0,5,.,.,4.000000,1.000000,,4.0,0,.,.,0.000000,0.000000,,,16,.,.,11.000000,5.000000,,2.2,5,.,.,4.000000,1.000000,,4.0,0,.,.,0.000000,0.000000,,,11,.,.,7.000000,4.000000,,1.75
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.886792,0.8,0.0,0.8411629999999999,3,8,2512317834.000000,2512317834.000000,0.000000,53,.,.,32.000000,12.000000,,2.6666666666666665,47,.,.,29.000000,9.000000,,3.2222222222222223,6,.,.,3.000000,3.000000,,1.0,60,.,.,51.000000,9.000000,,5.666666666666667,48,.,.,39.000000,9.000000,,4.333333333333333,12,.,.,12.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.886792,0.8,0.0,0.8411629999999999,3,8,2512317834.000000,2512317834.000000,0.000000,53,.,.,32.000000,12.000000,,2.6666666666666665,47,.,.,29.000000,9.000000,,3.2222222222222223,6,.,.,3.000000,3.000000,,1.0,60,.,.,51.000000,9.000000,,5.666666666666667,48,.,.,39.000000,9.000000,,4.333333333333333,12,.,.,12.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,alldifficultregions,ALL,*,QUAL,*,0.866667,0.769231,0.518519,0.8150470000000001,3,8,624829623.000000,384850875.000000,0.000000,45,.,.,27.000000,9.000000,,3.0,39,.,.,24.000000,6.000000,,4.0,6,.,.,3.000000,3.000000,,1.0,108,.,.,88.000000,20.000000,,4.4,40,.,.,34.000000,6.000000,,5.666666666666667,12,.,.,12.000000,0.000000,,,56,.,.,42.000000,14.000000,,3.0
INDEL,D6_15,alldifficultregions,PASS,*,QUAL,*,0.866667,0.7843140000000001,0.514286,0.8234360000000001,3,8,624829623.000000,384850875.000000,0.000000,45,.,.,27.000000,9.000000,,3.0,39,.,.,24.000000,6.000000,,4.0,6,.,.,3.000000,3.000000,,1.0,105,.,.,85.000000,20.000000,,4.25,40,.,.,34.000000,6.000000,,5.666666666666667,11,.,.,11.000000,0.000000,,,54,.,.,40.000000,14.000000,,2.857142857142857
INDEL,D6_15,gc30to55_slop50,ALL,*,QUAL,*,0.8125,0.6190479999999999,0.363636,0.702703,3,4,2011401956.000000,1714091517.000000,0.000000,16,.,.,5.000000,6.000000,,0.8333333333333334,13,.,.,5.000000,3.000000,,1.6666666666666667,3,.,.,0.000000,3.000000,,0.0,33,.,.,27.000000,6.000000,,4.5,13,.,.,10.000000,3.000000,,3.3333333333333335,8,.,.,8.000000,0.000000,,,12,.,.,9.000000,3.000000,,3.0
INDEL,D6_15,gc30to55_slop50,PASS,*,QUAL,*,0.8125,0.6190479999999999,0.363636,0.702703,3,4,2011401956.000000,1714091517.000000,0.000000,16,.,.,5.000000,6.000000,,0.8333333333333334,13,.,.,5.000000,3.000000,,1.6666666666666667,3,.,.,0.000000,3.000000,,0.0,33,.,.,27.000000,6.000000,,4.5,13,.,.,10.000000,3.000000,,3.3333333333333335,8,.,.,8.000000,0.000000,,,12,.,.,9.000000,3.000000,,3.0
INDEL,D6_15,gclt25orgt65_slop50,ALL,*,QUAL,*,0.896552,0.9285709999999999,0.5,0.9122809999999999,0,1,191795155.000000,160819334.000000,0.000000,29,.,.,21.000000,5.000000,,4.2,26,.,.,18.000000,5.000000,,3.6,3,.,.,3.000000,0.000000,,,56,.,.,43.000000,13.000000,,3.3076923076923075,26,.,.,21.000000,5.000000,,4.2,2,.,.,2.000000,0.000000,,,28,.,.,20.000000,8.000000,,2.5
INDEL,D6_15,gclt25orgt65_slop50,PASS,*,QUAL,*,0.896552,0.9629629999999999,0.509091,0.9285709999999999,0,1,191795155.000000,160819334.000000,0.000000,29,.,.,21.000000,5.000000,,4.2,26,.,.,18.000000,5.000000,,3.6,3,.,.,3.000000,0.000000,,,55,.,.,42.000000,13.000000,,3.230769230769231,26,.,.,21.000000,5.000000,,4.2,1,.,.,1.000000,0.000000,,,28,.,.,20.000000,8.000000,,2.5
INDEL,D6_15,lowmappabilityall,ALL,*,QUAL,*,1.0,1.0,0.833333,1.0,0,0,248876839.000000,101322520.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,5.000000,1.000000,,5.0,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,5,.,.,4.000000,1.000000,,4.0
INDEL,D6_15,lowmappabilityall,PASS,*,QUAL,*,1.0,1.0,0.8,1.0,0,0,248876839.000000,101322520.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,5,.,.,4.000000,1.000000,,4.0,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,4,.,.,3.000000,1.000000,,3.0
INDEL,D6_15,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.923077,0.923077,0.07142899999999999,0.923077,0,0,2682532985.000000,2403693407.000000,0.000000,26,.,.,20.000000,6.000000,,3.3333333333333335,24,.,.,18.000000,6.000000,,3.0,2,.,.,2.000000,0.000000,,,28,.,.,22.000000,6.000000,,3.6666666666666665,24,.,.,18.000000,6.000000,,3.0,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,D6_15,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.923077,0.96,0.074074,0.941176,0,0,2682532985.000000,2403693407.000000,0.000000,26,.,.,20.000000,6.000000,,3.3333333333333335,24,.,.,18.000000,6.000000,,3.0,2,.,.,2.000000,0.000000,,,27,.,.,21.000000,6.000000,,3.5,24,.,.,18.000000,6.000000,,3.0,1,.,.,1.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,D6_15,notinalldifficultregions,ALL,*,QUAL,*,1.0,0.9285709999999999,0.06666699999999999,0.9629629999999999,0,0,2310050789.000000,2127440919.000000,0.000000,13,.,.,9.000000,4.000000,,2.25,13,.,.,9.000000,4.000000,,2.25,0,.,.,0.000000,0.000000,,,15,.,.,11.000000,4.000000,,2.75,13,.,.,9.000000,4.000000,,2.25,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,notinalldifficultregions,PASS,*,QUAL,*,1.0,0.9285709999999999,0.06666699999999999,0.9629629999999999,0,0,2310050789.000000,2127440919.000000,0.000000,13,.,.,9.000000,4.000000,,2.25,13,.,.,9.000000,4.000000,,2.25,0,.,.,0.000000,0.000000,,,15,.,.,11.000000,4.000000,,2.75,13,.,.,9.000000,4.000000,,2.25,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,notinrefseq_cds,ALL,*,QUAL,*,0.84,0.709677,0.5,0.769359,3,5,2900663922.000000,2481219263.000000,0.000000,25,.,.,13.000000,6.000000,,2.1666666666666665,21,.,.,12.000000,3.000000,,4.0,4,.,.,1.000000,3.000000,,0.3333333333333333,62,.,.,53.000000,9.000000,,5.888888888888889,22,.,.,19.000000,3.000000,,6.333333333333333,9,.,.,9.000000,0.000000,,,31,.,.,25.000000,6.000000,,4.166666666666667
INDEL,D6_15,notinrefseq_cds,PASS,*,QUAL,*,0.84,0.709677,0.491803,0.769359,3,5,2900663922.000000,2481219263.000000,0.000000,25,.,.,13.000000,6.000000,,2.1666666666666665,21,.,.,12.000000,3.000000,,4.0,4,.,.,1.000000,3.000000,,0.3333333333333333,61,.,.,52.000000,9.000000,,5.777777777777778,22,.,.,19.000000,3.000000,,6.333333333333333,9,.,.,9.000000,0.000000,,,30,.,.,24.000000,6.000000,,4.0
INDEL,D6_15,refseq_cds,ALL,*,QUAL,*,0.941176,0.8888889999999999,0.41935500000000003,0.914286,0,3,34216490.000000,31072531.000000,0.000000,34,.,.,24.000000,7.000000,,3.4285714285714284,32,.,.,22.000000,7.000000,,3.142857142857143,2,.,.,2.000000,0.000000,,,62,.,.,47.000000,15.000000,,3.1333333333333333,32,.,.,25.000000,7.000000,,3.5714285714285716,4,.,.,4.000000,0.000000,,,26,.,.,18.000000,8.000000,,2.25
INDEL,D6_15,refseq_cds,PASS,*,QUAL,*,0.941176,0.914286,0.416667,0.927536,0,3,34216490.000000,31072531.000000,0.000000,34,.,.,24.000000,7.000000,,3.4285714285714284,32,.,.,22.000000,7.000000,,3.142857142857143,2,.,.,2.000000,0.000000,,,60,.,.,45.000000,15.000000,,3.0,32,.,.,25.000000,7.000000,,3.5714285714285716,3,.,.,3.000000,0.000000,,,25,.,.,17.000000,8.000000,,2.125
INDEL,D6_15,segdups,ALL,*,QUAL,*,0.5,0.5,0.428571,0.5,1,1,166860344.000000,80066740.000000,0.000000,4,.,.,3.000000,1.000000,,3.0,2,.,.,2.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,7,.,.,7.000000,0.000000,,,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,3,.,.,3.000000,0.000000,,
INDEL,D6_15,segdups,PASS,*,QUAL,*,0.5,0.5,0.333333,0.5,1,1,166860344.000000,80066740.000000,0.000000,4,.,.,3.000000,1.000000,,3.0,2,.,.,2.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,6,.,.,6.000000,0.000000,,,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,
